id,target
442400,0.5
442401,0.5
442402,0.5
442403,0.5
442404,0.5
442405,0.5
442406,0.5
442407,0.5
442408,0.5
442409,0.5
442410,0.5
442411,0.5
442412,0.5
442413,0.5
442414,0.5
442415,0.5
442416,0.5
442417,0.5
442418,0.5
442419,0.5
442420,0.5
442421,0.5
442422,0.5
442423,0.5
442424,0.5
442425,0.5
442426,0.5
442427,0.5
442428,0.5
442429,0.5
442430,0.5
442431,0.5
442432,0.5
442433,0.5
442434,0.5
442435,0.5
442436,0.5
442437,0.5
442438,0.5
442439,0.5
442440,0.5
442441,0.5
442442,0.5
442443,0.5
442444,0.5
442445,0.5
442446,0.5
442447,0.5
442448,0.5
442449,0.5
442450,0.5
442451,0.5
442452,0.5
442453,0.5
442454,0.5
442455,0.5
442456,0.5
442457,0.5
442458,0.5
442459,0.5
442460,0.5
442461,0.5
442462,0.5
442463,0.5
442464,0.5
442465,0.5
442466,0.5
442467,0.5
442468,0.5
442469,0.5
442470,0.5
442471,0.5
442472,0.5
442473,0.5
442474,0.5
442475,0.5
442476,0.5
442477,0.5
442478,0.5
442479,0.5
442480,0.5
442481,0.5
442482,0.5
442483,0.5
442484,0.5
442485,0.5
442486,0.5
442487,0.5
442488,0.5
442489,0.5
442490,0.5
442491,0.5
442492,0.5
442493,0.5
442494,0.5
442495,0.5
442496,0.5
442497,0.5
442498,0.5
442499,0.5
442500,0.5
442501,0.5
442502,0.5
442503,0.5
442504,0.5
442505,0.5
442506,0.5
442507,0.5
442508,0.5
442509,0.5
442510,0.5
442511,0.5
442512,0.5
442513,0.5
442514,0.5
442515,0.5
442516,0.5
442517,0.5
442518,0.5
442519,0.5
442520,0.5
442521,0.5
442522,0.5
442523,0.5
442524,0.5
442525,0.5
442526,0.5
442527,0.5
442528,0.5
442529,0.5
442530,0.5
442531,0.5
442532,0.5
442533,0.5
442534,0.5
442535,0.5
442536,0.5
442537,0.5
442538,0.5
442539,0.5
442540,0.5
442541,0.5
442542,0.5
442543,0.5
442544,0.5
442545,0.5
442546,0.5
442547,0.5
442548,0.5
442549,0.5
442550,0.5
442551,0.5
442552,0.5
442553,0.5
442554,0.5
442555,0.5
442556,0.5
442557,0.5
442558,0.5
442559,0.5
442560,0.5
442561,0.5
442562,0.5
442563,0.5
442564,0.5
442565,0.5
442566,0.5
442567,0.5
442568,0.5
442569,0.5
442570,0.5
442571,0.5
442572,0.5
442573,0.5
442574,0.5
442575,0.5
442576,0.5
442577,0.5
442578,0.5
442579,0.5
442580,0.5
442581,0.5
442582,0.5
442583,0.5
442584,0.5
442585,0.5
442586,0.5
442587,0.5
442588,0.5
442589,0.5
442590,0.5
442591,0.5
442592,0.5
442593,0.5
442594,0.5
442595,0.5
442596,0.5
442597,0.5
442598,0.5
442599,0.5
442600,0.5
442601,0.5
442602,0.5
442603,0.5
442604,0.5
442605,0.5
442606,0.5
442607,0.5
442608,0.5
442609,0.5
442610,0.5
442611,0.5
442612,0.5
442613,0.5
442614,0.5
442615,0.5
442616,0.5
442617,0.5
442618,0.5
442619,0.5
442620,0.5
442621,0.5
442622,0.5
442623,0.5
442624,0.5
442625,0.5
442626,0.5
442627,0.5
442628,0.5
442629,0.5
442630,0.5
442631,0.5
442632,0.5
442633,0.5
442634,0.5
442635,0.5
442636,0.5
442637,0.5
442638,0.5
442639,0.5
442640,0.5
442641,0.5
442642,0.5
442643,0.5
442644,0.5
442645,0.5
442646,0.5
442647,0.5
442648,0.5
442649,0.5
442650,0.5
442651,0.5
442652,0.5
442653,0.5
442654,0.5
442655,0.5
442656,0.5
442657,0.5
442658,0.5
442659,0.5
442660,0.5
442661,0.5
442662,0.5
442663,0.5
442664,0.5
442665,0.5
442666,0.5
442667,0.5
442668,0.5
442669,0.5
442670,0.5
442671,0.5
442672,0.5
442673,0.5
442674,0.5
442675,0.5
442676,0.5
442677,0.5
442678,0.5
442679,0.5
442680,0.5
442681,0.5
442682,0.5
442683,0.5
442684,0.5
442685,0.5
442686,0.5
442687,0.5
442688,0.5
442689,0.5
442690,0.5
442691,0.5
442692,0.5
442693,0.5
442694,0.5
442695,0.5
442696,0.5
442697,0.5
442698,0.5
442699,0.5
442700,0.5
442701,0.5
442702,0.5
442703,0.5
442704,0.5
442705,0.5
442706,0.5
442707,0.5
442708,0.5
442709,0.5
442710,0.5
442711,0.5
442712,0.5
442713,0.5
442714,0.5
442715,0.5
442716,0.5
442717,0.5
442718,0.5
442719,0.5
442720,0.5
442721,0.5
442722,0.5
442723,0.5
442724,0.5
442725,0.5
442726,0.5
442727,0.5
442728,0.5
442729,0.5
442730,0.5
442731,0.5
442732,0.5
442733,0.5
442734,0.5
442735,0.5
442736,0.5
442737,0.5
442738,0.5
442739,0.5
442740,0.5
442741,0.5
442742,0.5
442743,0.5
442744,0.5
442745,0.5
442746,0.5
442747,0.5
442748,0.5
442749,0.5
442750,0.5
442751,0.5
442752,0.5
442753,0.5
442754,0.5
442755,0.5
442756,0.5
442757,0.5
442758,0.5
442759,0.5
442760,0.5
442761,0.5
442762,0.5
442763,0.5
442764,0.5
442765,0.5
442766,0.5
442767,0.5
442768,0.5
442769,0.5
442770,0.5
442771,0.5
442772,0.5
442773,0.5
442774,0.5
442775,0.5
442776,0.5
442777,0.5
442778,0.5
442779,0.5
442780,0.5
442781,0.5
442782,0.5
442783,0.5
442784,0.5
442785,0.5
442786,0.5
442787,0.5
442788,0.5
442789,0.5
442790,0.5
442791,0.5
442792,0.5
442793,0.5
442794,0.5
442795,0.5
442796,0.5
442797,0.5
442798,0.5
442799,0.5
442800,0.5
442801,0.5
442802,0.5
442803,0.5
442804,0.5
442805,0.5
442806,0.5
442807,0.5
442808,0.5
442809,0.5
442810,0.5
442811,0.5
442812,0.5
442813,0.5
442814,0.5
442815,0.5
442816,0.5
442817,0.5
442818,0.5
442819,0.5
442820,0.5
442821,0.5
442822,0.5
442823,0.5
442824,0.5
442825,0.5
442826,0.5
442827,0.5
442828,0.5
442829,0.5
442830,0.5
442831,0.5
442832,0.5
442833,0.5
442834,0.5
442835,0.5
442836,0.5
442837,0.5
442838,0.5
442839,0.5
442840,0.5
442841,0.5
442842,0.5
442843,0.5
442844,0.5
442845,0.5
442846,0.5
442847,0.5
442848,0.5
442849,0.5
442850,0.5
442851,0.5
442852,0.5
442853,0.5
442854,0.5
442855,0.5
442856,0.5
442857,0.5
442858,0.5
442859,0.5
442860,0.5
442861,0.5
442862,0.5
442863,0.5
442864,0.5
442865,0.5
442866,0.5
442867,0.5
442868,0.5
442869,0.5
442870,0.5
442871,0.5
442872,0.5
442873,0.5
442874,0.5
442875,0.5
442876,0.5
442877,0.5
442878,0.5
442879,0.5
442880,0.5
442881,0.5
442882,0.5
442883,0.5
442884,0.5
442885,0.5
442886,0.5
442887,0.5
442888,0.5
442889,0.5
442890,0.5
442891,0.5
442892,0.5
442893,0.5
442894,0.5
442895,0.5
442896,0.5
442897,0.5
442898,0.5
442899,0.5
442900,0.5
442901,0.5
442902,0.5
442903,0.5
442904,0.5
442905,0.5
442906,0.5
442907,0.5
442908,0.5
442909,0.5
442910,0.5
442911,0.5
442912,0.5
442913,0.5
442914,0.5
442915,0.5
442916,0.5
442917,0.5
442918,0.5
442919,0.5
442920,0.5
442921,0.5
442922,0.5
442923,0.5
442924,0.5
442925,0.5
442926,0.5
442927,0.5
442928,0.5
442929,0.5
442930,0.5
442931,0.5
442932,0.5
442933,0.5
442934,0.5
442935,0.5
442936,0.5
442937,0.5
442938,0.5
442939,0.5
442940,0.5
442941,0.5
442942,0.5
442943,0.5
442944,0.5
442945,0.5
442946,0.5
442947,0.5
442948,0.5
442949,0.5
442950,0.5
442951,0.5
442952,0.5
442953,0.5
442954,0.5
442955,0.5
442956,0.5
442957,0.5
442958,0.5
442959,0.5
442960,0.5
442961,0.5
442962,0.5
442963,0.5
442964,0.5
442965,0.5
442966,0.5
442967,0.5
442968,0.5
442969,0.5
442970,0.5
442971,0.5
442972,0.5
442973,0.5
442974,0.5
442975,0.5
442976,0.5
442977,0.5
442978,0.5
442979,0.5
442980,0.5
442981,0.5
442982,0.5
442983,0.5
442984,0.5
442985,0.5
442986,0.5
442987,0.5
442988,0.5
442989,0.5
442990,0.5
442991,0.5
442992,0.5
442993,0.5
442994,0.5
442995,0.5
442996,0.5
442997,0.5
442998,0.5
442999,0.5
443000,0.5
443001,0.5
443002,0.5
443003,0.5
443004,0.5
443005,0.5
443006,0.5
443007,0.5
443008,0.5
443009,0.5
443010,0.5
443011,0.5
443012,0.5
443013,0.5
443014,0.5
443015,0.5
443016,0.5
443017,0.5
443018,0.5
443019,0.5
443020,0.5
443021,0.5
443022,0.5
443023,0.5
443024,0.5
443025,0.5
443026,0.5
443027,0.5
443028,0.5
443029,0.5
443030,0.5
443031,0.5
443032,0.5
443033,0.5
443034,0.5
443035,0.5
443036,0.5
443037,0.5
443038,0.5
443039,0.5
443040,0.5
443041,0.5
443042,0.5
443043,0.5
443044,0.5
443045,0.5
443046,0.5
443047,0.5
443048,0.5
443049,0.5
443050,0.5
443051,0.5
443052,0.5
443053,0.5
443054,0.5
443055,0.5
443056,0.5
443057,0.5
443058,0.5
443059,0.5
443060,0.5
443061,0.5
443062,0.5
443063,0.5
443064,0.5
443065,0.5
443066,0.5
443067,0.5
443068,0.5
443069,0.5
443070,0.5
443071,0.5
443072,0.5
443073,0.5
443074,0.5
443075,0.5
443076,0.5
443077,0.5
443078,0.5
443079,0.5
443080,0.5
443081,0.5
443082,0.5
443083,0.5
443084,0.5
443085,0.5
443086,0.5
443087,0.5
443088,0.5
443089,0.5
443090,0.5
443091,0.5
443092,0.5
443093,0.5
443094,0.5
443095,0.5
443096,0.5
443097,0.5
443098,0.5
443099,0.5
443100,0.5
443101,0.5
443102,0.5
443103,0.5
443104,0.5
443105,0.5
443106,0.5
443107,0.5
443108,0.5
443109,0.5
443110,0.5
443111,0.5
443112,0.5
443113,0.5
443114,0.5
443115,0.5
443116,0.5
443117,0.5
443118,0.5
443119,0.5
443120,0.5
443121,0.5
443122,0.5
443123,0.5
443124,0.5
443125,0.5
443126,0.5
443127,0.5
443128,0.5
443129,0.5
443130,0.5
443131,0.5
443132,0.5
443133,0.5
443134,0.5
443135,0.5
443136,0.5
443137,0.5
443138,0.5
443139,0.5
443140,0.5
443141,0.5
443142,0.5
443143,0.5
443144,0.5
443145,0.5
443146,0.5
443147,0.5
443148,0.5
443149,0.5
443150,0.5
443151,0.5
443152,0.5
443153,0.5
443154,0.5
443155,0.5
443156,0.5
443157,0.5
443158,0.5
443159,0.5
443160,0.5
443161,0.5
443162,0.5
443163,0.5
443164,0.5
443165,0.5
443166,0.5
443167,0.5
443168,0.5
443169,0.5
443170,0.5
443171,0.5
443172,0.5
443173,0.5
443174,0.5
443175,0.5
443176,0.5
443177,0.5
443178,0.5
443179,0.5
443180,0.5
443181,0.5
443182,0.5
443183,0.5
443184,0.5
443185,0.5
443186,0.5
443187,0.5
443188,0.5
443189,0.5
443190,0.5
443191,0.5
443192,0.5
443193,0.5
443194,0.5
443195,0.5
443196,0.5
443197,0.5
443198,0.5
443199,0.5
443200,0.5
443201,0.5
443202,0.5
443203,0.5
443204,0.5
443205,0.5
443206,0.5
443207,0.5
443208,0.5
443209,0.5
443210,0.5
443211,0.5
443212,0.5
443213,0.5
443214,0.5
443215,0.5
443216,0.5
443217,0.5
443218,0.5
443219,0.5
443220,0.5
443221,0.5
443222,0.5
443223,0.5
443224,0.5
443225,0.5
443226,0.5
443227,0.5
443228,0.5
443229,0.5
443230,0.5
443231,0.5
443232,0.5
443233,0.5
443234,0.5
443235,0.5
443236,0.5
443237,0.5
443238,0.5
443239,0.5
443240,0.5
443241,0.5
443242,0.5
443243,0.5
443244,0.5
443245,0.5
443246,0.5
443247,0.5
443248,0.5
443249,0.5
443250,0.5
443251,0.5
443252,0.5
443253,0.5
443254,0.5
443255,0.5
443256,0.5
443257,0.5
443258,0.5
443259,0.5
443260,0.5
443261,0.5
443262,0.5
443263,0.5
443264,0.5
443265,0.5
443266,0.5
443267,0.5
443268,0.5
443269,0.5
443270,0.5
443271,0.5
443272,0.5
443273,0.5
443274,0.5
443275,0.5
443276,0.5
443277,0.5
443278,0.5
443279,0.5
443280,0.5
443281,0.5
443282,0.5
443283,0.5
443284,0.5
443285,0.5
443286,0.5
443287,0.5
443288,0.5
443289,0.5
443290,0.5
443291,0.5
443292,0.5
443293,0.5
443294,0.5
443295,0.5
443296,0.5
443297,0.5
443298,0.5
443299,0.5
443300,0.5
443301,0.5
443302,0.5
443303,0.5
443304,0.5
443305,0.5
443306,0.5
443307,0.5
443308,0.5
443309,0.5
443310,0.5
443311,0.5
443312,0.5
443313,0.5
443314,0.5
443315,0.5
443316,0.5
443317,0.5
443318,0.5
443319,0.5
443320,0.5
443321,0.5
443322,0.5
443323,0.5
443324,0.5
443325,0.5
443326,0.5
443327,0.5
443328,0.5
443329,0.5
443330,0.5
443331,0.5
443332,0.5
443333,0.5
443334,0.5
443335,0.5
443336,0.5
443337,0.5
443338,0.5
443339,0.5
443340,0.5
443341,0.5
443342,0.5
443343,0.5
443344,0.5
443345,0.5
443346,0.5
443347,0.5
443348,0.5
443349,0.5
443350,0.5
443351,0.5
443352,0.5
443353,0.5
443354,0.5
443355,0.5
443356,0.5
443357,0.5
443358,0.5
443359,0.5
443360,0.5
443361,0.5
443362,0.5
443363,0.5
443364,0.5
443365,0.5
443366,0.5
443367,0.5
443368,0.5
443369,0.5
443370,0.5
443371,0.5
443372,0.5
443373,0.5
443374,0.5
443375,0.5
443376,0.5
443377,0.5
443378,0.5
443379,0.5
443380,0.5
443381,0.5
443382,0.5
443383,0.5
443384,0.5
443385,0.5
443386,0.5
443387,0.5
443388,0.5
443389,0.5
443390,0.5
443391,0.5
443392,0.5
443393,0.5
443394,0.5
443395,0.5
443396,0.5
443397,0.5
443398,0.5
443399,0.5
443400,0.5
443401,0.5
443402,0.5
443403,0.5
443404,0.5
443405,0.5
443406,0.5
443407,0.5
443408,0.5
443409,0.5
443410,0.5
443411,0.5
443412,0.5
443413,0.5
443414,0.5
443415,0.5
443416,0.5
443417,0.5
443418,0.5
443419,0.5
443420,0.5
443421,0.5
443422,0.5
443423,0.5
443424,0.5
443425,0.5
443426,0.5
443427,0.5
443428,0.5
443429,0.5
443430,0.5
443431,0.5
443432,0.5
443433,0.5
443434,0.5
443435,0.5
443436,0.5
443437,0.5
443438,0.5
443439,0.5
443440,0.5
443441,0.5
443442,0.5
443443,0.5
443444,0.5
443445,0.5
443446,0.5
443447,0.5
443448,0.5
443449,0.5
443450,0.5
443451,0.5
443452,0.5
443453,0.5
443454,0.5
443455,0.5
443456,0.5
443457,0.5
443458,0.5
443459,0.5
443460,0.5
443461,0.5
443462,0.5
443463,0.5
443464,0.5
443465,0.5
443466,0.5
443467,0.5
443468,0.5
443469,0.5
443470,0.5
443471,0.5
443472,0.5
443473,0.5
443474,0.5
443475,0.5
443476,0.5
443477,0.5
443478,0.5
443479,0.5
443480,0.5
443481,0.5
443482,0.5
443483,0.5
443484,0.5
443485,0.5
443486,0.5
443487,0.5
443488,0.5
443489,0.5
443490,0.5
443491,0.5
443492,0.5
443493,0.5
443494,0.5
443495,0.5
443496,0.5
443497,0.5
443498,0.5
443499,0.5
443500,0.5
443501,0.5
443502,0.5
443503,0.5
443504,0.5
443505,0.5
443506,0.5
443507,0.5
443508,0.5
443509,0.5
443510,0.5
443511,0.5
443512,0.5
443513,0.5
443514,0.5
443515,0.5
443516,0.5
443517,0.5
443518,0.5
443519,0.5
443520,0.5
443521,0.5
443522,0.5
443523,0.5
443524,0.5
443525,0.5
443526,0.5
443527,0.5
443528,0.5
443529,0.5
443530,0.5
443531,0.5
443532,0.5
443533,0.5
443534,0.5
443535,0.5
443536,0.5
443537,0.5
443538,0.5
443539,0.5
443540,0.5
443541,0.5
443542,0.5
443543,0.5
443544,0.5
443545,0.5
443546,0.5
443547,0.5
443548,0.5
443549,0.5
443550,0.5
443551,0.5
443552,0.5
443553,0.5
443554,0.5
443555,0.5
443556,0.5
443557,0.5
443558,0.5
443559,0.5
443560,0.5
443561,0.5
443562,0.5
443563,0.5
443564,0.5
443565,0.5
443566,0.5
443567,0.5
443568,0.5
443569,0.5
443570,0.5
443571,0.5
443572,0.5
443573,0.5
443574,0.5
443575,0.5
443576,0.5
443577,0.5
443578,0.5
443579,0.5
443580,0.5
443581,0.5
443582,0.5
443583,0.5
443584,0.5
443585,0.5
443586,0.5
443587,0.5
443588,0.5
443589,0.5
443590,0.5
443591,0.5
443592,0.5
443593,0.5
443594,0.5
443595,0.5
443596,0.5
443597,0.5
443598,0.5
443599,0.5
443600,0.5
443601,0.5
443602,0.5
443603,0.5
443604,0.5
443605,0.5
443606,0.5
443607,0.5
443608,0.5
443609,0.5
443610,0.5
443611,0.5
443612,0.5
443613,0.5
443614,0.5
443615,0.5
443616,0.5
443617,0.5
443618,0.5
443619,0.5
443620,0.5
443621,0.5
443622,0.5
443623,0.5
443624,0.5
443625,0.5
443626,0.5
443627,0.5
443628,0.5
443629,0.5
443630,0.5
443631,0.5
443632,0.5
443633,0.5
443634,0.5
443635,0.5
443636,0.5
443637,0.5
443638,0.5
443639,0.5
443640,0.5
443641,0.5
443642,0.5
443643,0.5
443644,0.5
443645,0.5
443646,0.5
443647,0.5
443648,0.5
443649,0.5
443650,0.5
443651,0.5
443652,0.5
443653,0.5
443654,0.5
443655,0.5
443656,0.5
443657,0.5
443658,0.5
443659,0.5
443660,0.5
443661,0.5
443662,0.5
443663,0.5
443664,0.5
443665,0.5
443666,0.5
443667,0.5
443668,0.5
443669,0.5
443670,0.5
443671,0.5
443672,0.5
443673,0.5
443674,0.5
443675,0.5
443676,0.5
443677,0.5
443678,0.5
443679,0.5
443680,0.5
443681,0.5
443682,0.5
443683,0.5
443684,0.5
443685,0.5
443686,0.5
443687,0.5
443688,0.5
443689,0.5
443690,0.5
443691,0.5
443692,0.5
443693,0.5
443694,0.5
443695,0.5
443696,0.5
443697,0.5
443698,0.5
443699,0.5
443700,0.5
443701,0.5
443702,0.5
443703,0.5
443704,0.5
443705,0.5
443706,0.5
443707,0.5
443708,0.5
443709,0.5
443710,0.5
443711,0.5
443712,0.5
443713,0.5
443714,0.5
443715,0.5
443716,0.5
443717,0.5
443718,0.5
443719,0.5
443720,0.5
443721,0.5
443722,0.5
443723,0.5
443724,0.5
443725,0.5
443726,0.5
443727,0.5
443728,0.5
443729,0.5
443730,0.5
443731,0.5
443732,0.5
443733,0.5
443734,0.5
443735,0.5
443736,0.5
443737,0.5
443738,0.5
443739,0.5
443740,0.5
443741,0.5
443742,0.5
443743,0.5
443744,0.5
443745,0.5
443746,0.5
443747,0.5
443748,0.5
443749,0.5
443750,0.5
443751,0.5
443752,0.5
443753,0.5
443754,0.5
443755,0.5
443756,0.5
443757,0.5
443758,0.5
443759,0.5
443760,0.5
443761,0.5
443762,0.5
443763,0.5
443764,0.5
443765,0.5
443766,0.5
443767,0.5
443768,0.5
443769,0.5
443770,0.5
443771,0.5
443772,0.5
443773,0.5
443774,0.5
443775,0.5
443776,0.5
443777,0.5
443778,0.5
443779,0.5
443780,0.5
443781,0.5
443782,0.5
443783,0.5
443784,0.5
443785,0.5
443786,0.5
443787,0.5
443788,0.5
443789,0.5
443790,0.5
443791,0.5
443792,0.5
443793,0.5
443794,0.5
443795,0.5
443796,0.5
443797,0.5
443798,0.5
443799,0.5
443800,0.5
443801,0.5
443802,0.5
443803,0.5
443804,0.5
443805,0.5
443806,0.5
443807,0.5
443808,0.5
443809,0.5
443810,0.5
443811,0.5
443812,0.5
443813,0.5
443814,0.5
443815,0.5
443816,0.5
443817,0.5
443818,0.5
443819,0.5
443820,0.5
443821,0.5
443822,0.5
443823,0.5
443824,0.5
443825,0.5
443826,0.5
443827,0.5
443828,0.5
443829,0.5
443830,0.5
443831,0.5
443832,0.5
443833,0.5
443834,0.5
443835,0.5
443836,0.5
443837,0.5
443838,0.5
443839,0.5
443840,0.5
443841,0.5
443842,0.5
443843,0.5
443844,0.5
443845,0.5
443846,0.5
443847,0.5
443848,0.5
443849,0.5
443850,0.5
443851,0.5
443852,0.5
443853,0.5
443854,0.5
443855,0.5
443856,0.5
443857,0.5
443858,0.5
443859,0.5
443860,0.5
443861,0.5
443862,0.5
443863,0.5
443864,0.5
443865,0.5
443866,0.5
443867,0.5
443868,0.5
443869,0.5
443870,0.5
443871,0.5
443872,0.5
443873,0.5
443874,0.5
443875,0.5
443876,0.5
443877,0.5
443878,0.5
443879,0.5
443880,0.5
443881,0.5
443882,0.5
443883,0.5
443884,0.5
443885,0.5
443886,0.5
443887,0.5
443888,0.5
443889,0.5
443890,0.5
443891,0.5
443892,0.5
443893,0.5
443894,0.5
443895,0.5
443896,0.5
443897,0.5
443898,0.5
443899,0.5
443900,0.5
443901,0.5
443902,0.5
443903,0.5
443904,0.5
443905,0.5
443906,0.5
443907,0.5
443908,0.5
443909,0.5
443910,0.5
443911,0.5
443912,0.5
443913,0.5
443914,0.5
443915,0.5
443916,0.5
443917,0.5
443918,0.5
443919,0.5
443920,0.5
443921,0.5
443922,0.5
443923,0.5
443924,0.5
443925,0.5
443926,0.5
443927,0.5
443928,0.5
443929,0.5
443930,0.5
443931,0.5
443932,0.5
443933,0.5
443934,0.5
443935,0.5
443936,0.5
443937,0.5
443938,0.5
443939,0.5
443940,0.5
443941,0.5
443942,0.5
443943,0.5
443944,0.5
443945,0.5
443946,0.5
443947,0.5
443948,0.5
443949,0.5
443950,0.5
443951,0.5
443952,0.5
443953,0.5
443954,0.5
443955,0.5
443956,0.5
443957,0.5
443958,0.5
443959,0.5
443960,0.5
443961,0.5
443962,0.5
443963,0.5
443964,0.5
443965,0.5
443966,0.5
443967,0.5
443968,0.5
443969,0.5
443970,0.5
443971,0.5
443972,0.5
443973,0.5
443974,0.5
443975,0.5
443976,0.5
443977,0.5
443978,0.5
443979,0.5
443980,0.5
443981,0.5
443982,0.5
443983,0.5
443984,0.5
443985,0.5
443986,0.5
443987,0.5
443988,0.5
443989,0.5
443990,0.5
443991,0.5
443992,0.5
443993,0.5
443994,0.5
443995,0.5
443996,0.5
443997,0.5
443998,0.5
443999,0.5
444000,0.5
444001,0.5
444002,0.5
444003,0.5
444004,0.5
444005,0.5
444006,0.5
444007,0.5
444008,0.5
444009,0.5
444010,0.5
444011,0.5
444012,0.5
444013,0.5
444014,0.5
444015,0.5
444016,0.5
444017,0.5
444018,0.5
444019,0.5
444020,0.5
444021,0.5
444022,0.5
444023,0.5
444024,0.5
444025,0.5
444026,0.5
444027,0.5
444028,0.5
444029,0.5
444030,0.5
444031,0.5
444032,0.5
444033,0.5
444034,0.5
444035,0.5
444036,0.5
444037,0.5
444038,0.5
444039,0.5
444040,0.5
444041,0.5
444042,0.5
444043,0.5
444044,0.5
444045,0.5
444046,0.5
444047,0.5
444048,0.5
444049,0.5
444050,0.5
444051,0.5
444052,0.5
444053,0.5
444054,0.5
444055,0.5
444056,0.5
444057,0.5
444058,0.5
444059,0.5
444060,0.5
444061,0.5
444062,0.5
444063,0.5
444064,0.5
444065,0.5
444066,0.5
444067,0.5
444068,0.5
444069,0.5
444070,0.5
444071,0.5
444072,0.5
444073,0.5
444074,0.5
444075,0.5
444076,0.5
444077,0.5
444078,0.5
444079,0.5
444080,0.5
444081,0.5
444082,0.5
444083,0.5
444084,0.5
444085,0.5
444086,0.5
444087,0.5
444088,0.5
444089,0.5
444090,0.5
444091,0.5
444092,0.5
444093,0.5
444094,0.5
444095,0.5
444096,0.5
444097,0.5
444098,0.5
444099,0.5
444100,0.5
444101,0.5
444102,0.5
444103,0.5
444104,0.5
444105,0.5
444106,0.5
444107,0.5
444108,0.5
444109,0.5
444110,0.5
444111,0.5
444112,0.5
444113,0.5
444114,0.5
444115,0.5
444116,0.5
444117,0.5
444118,0.5
444119,0.5
444120,0.5
444121,0.5
444122,0.5
444123,0.5
444124,0.5
444125,0.5
444126,0.5
444127,0.5
444128,0.5
444129,0.5
444130,0.5
444131,0.5
444132,0.5
444133,0.5
444134,0.5
444135,0.5
444136,0.5
444137,0.5
444138,0.5
444139,0.5
444140,0.5
444141,0.5
444142,0.5
444143,0.5
444144,0.5
444145,0.5
444146,0.5
444147,0.5
444148,0.5
444149,0.5
444150,0.5
444151,0.5
444152,0.5
444153,0.5
444154,0.5
444155,0.5
444156,0.5
444157,0.5
444158,0.5
444159,0.5
444160,0.5
444161,0.5
444162,0.5
444163,0.5
444164,0.5
444165,0.5
444166,0.5
444167,0.5
444168,0.5
444169,0.5
444170,0.5
444171,0.5
444172,0.5
444173,0.5
444174,0.5
444175,0.5
444176,0.5
444177,0.5
444178,0.5
444179,0.5
444180,0.5
444181,0.5
444182,0.5
444183,0.5
444184,0.5
444185,0.5
444186,0.5
444187,0.5
444188,0.5
444189,0.5
444190,0.5
444191,0.5
444192,0.5
444193,0.5
444194,0.5
444195,0.5
444196,0.5
444197,0.5
444198,0.5
444199,0.5
444200,0.5
444201,0.5
444202,0.5
444203,0.5
444204,0.5
444205,0.5
444206,0.5
444207,0.5
444208,0.5
444209,0.5
444210,0.5
444211,0.5
444212,0.5
444213,0.5
444214,0.5
444215,0.5
444216,0.5
444217,0.5
444218,0.5
444219,0.5
444220,0.5
444221,0.5
444222,0.5
444223,0.5
444224,0.5
444225,0.5
444226,0.5
444227,0.5
444228,0.5
444229,0.5
444230,0.5
444231,0.5
444232,0.5
444233,0.5
444234,0.5
444235,0.5
444236,0.5
444237,0.5
444238,0.5
444239,0.5
444240,0.5
444241,0.5
444242,0.5
444243,0.5
444244,0.5
444245,0.5
444246,0.5
444247,0.5
444248,0.5
444249,0.5
444250,0.5
444251,0.5
444252,0.5
444253,0.5
444254,0.5
444255,0.5
444256,0.5
444257,0.5
444258,0.5
444259,0.5
444260,0.5
444261,0.5
444262,0.5
444263,0.5
444264,0.5
444265,0.5
444266,0.5
444267,0.5
444268,0.5
444269,0.5
444270,0.5
444271,0.5
444272,0.5
444273,0.5
444274,0.5
444275,0.5
444276,0.5
444277,0.5
444278,0.5
444279,0.5
444280,0.5
444281,0.5
444282,0.5
444283,0.5
444284,0.5
444285,0.5
444286,0.5
444287,0.5
444288,0.5
444289,0.5
444290,0.5
444291,0.5
444292,0.5
444293,0.5
444294,0.5
444295,0.5
444296,0.5
444297,0.5
444298,0.5
444299,0.5
444300,0.5
444301,0.5
444302,0.5
444303,0.5
444304,0.5
444305,0.5
444306,0.5
444307,0.5
444308,0.5
444309,0.5
444310,0.5
444311,0.5
444312,0.5
444313,0.5
444314,0.5
444315,0.5
444316,0.5
444317,0.5
444318,0.5
444319,0.5
444320,0.5
444321,0.5
444322,0.5
444323,0.5
444324,0.5
444325,0.5
444326,0.5
444327,0.5
444328,0.5
444329,0.5
444330,0.5
444331,0.5
444332,0.5
444333,0.5
444334,0.5
444335,0.5
444336,0.5
444337,0.5
444338,0.5
444339,0.5
444340,0.5
444341,0.5
444342,0.5
444343,0.5
444344,0.5
444345,0.5
444346,0.5
444347,0.5
444348,0.5
444349,0.5
444350,0.5
444351,0.5
444352,0.5
444353,0.5
444354,0.5
444355,0.5
444356,0.5
444357,0.5
444358,0.5
444359,0.5
444360,0.5
444361,0.5
444362,0.5
444363,0.5
444364,0.5
444365,0.5
444366,0.5
444367,0.5
444368,0.5
444369,0.5
444370,0.5
444371,0.5
444372,0.5
444373,0.5
444374,0.5
444375,0.5
444376,0.5
444377,0.5
444378,0.5
444379,0.5
444380,0.5
444381,0.5
444382,0.5
444383,0.5
444384,0.5
444385,0.5
444386,0.5
444387,0.5
444388,0.5
444389,0.5
444390,0.5
444391,0.5
444392,0.5
444393,0.5
444394,0.5
444395,0.5
444396,0.5
444397,0.5
444398,0.5
