id,stock_id,return_1d,return_5d,return_10d,return_20d,sma_ratio_5,sma_ratio_10,sma_ratio_20,sma_ratio_50,sma_ratio_200,ema_ratio_12,ema_ratio_26,macd_hist,rsi_14,bb_position,volatility_10d,volatility_20d,volatility_60d,volume_sma_ratio_10,volume_sma_ratio_20,daily_range,avg_range_10d,high_low_ratio,momentum_10d,momentum_20d,roc_5,roc_10,atr_14
440494,stock_031,-0.007909,-0.035323,-0.058701,-0.010038,0.987406,0.977659,0.974257,0.995642,1.122284,0.980661,0.980483,-0.008106,34.300865,-0.963369,0.093768,0.126068,0.261571,0.853909,0.716461,0.019186,0.017649,1.016496,0.949874,0.987614,-0.035166,-0.059302,0.020487
440495,stock_086,-4e-05,0.010358,0.001559,0.025523,0.990674,0.99053,0.998688,1.037434,1.184683,1.007369,1.021719,-0.001722,60.278373,0.27887,0.16595,0.151299,0.171625,0.883467,0.796276,0.020094,0.017733,1.010781,0.995639,1.029821,0.010447,0.001581,0.035136
440496,stock_086,-0.008557,-0.004686,-0.001925,-0.001589,0.992899,0.990031,0.990926,0.969881,0.995044,1.003116,0.991518,0.002257,34.257152,-0.288305,0.106086,0.200853,0.290705,0.818979,0.667654,0.015778,0.012871,1.023521,0.999133,0.996412,-0.004606,-0.001904,0.025762
440497,stock_052,0.026715,0.043329,-0.064453,-0.098809,1.01754,1.015698,0.974561,0.956346,1.057062,1.008666,0.968694,-0.004779,38.541584,-0.267634,0.484644,0.360832,0.291255,0.907178,0.843909,0.041419,0.032044,1.034487,0.943983,0.901888,0.043525,-0.063727,0.034192
440498,stock_066,-0.004942,0.043986,0.06019,0.027693,1.00992,1.028821,1.035469,1.024002,0.994656,1.018108,1.01624,0.0077,56.072853,0.667023,0.442394,0.339063,0.219752,1.063697,1.164331,0.021158,0.023953,1.027375,1.05746,1.035748,0.043903,0.0602,0.027124
440499,stock_073,0.003644,0.016381,-0.061868,0.081426,1.002925,0.99301,1.011312,1.075463,1.32482,1.000711,1.018986,-0.007228,58.171294,0.022068,0.320053,0.351686,0.398769,0.896392,0.769435,0.02355,0.026708,1.017282,0.936072,1.071392,0.016318,-0.061587,0.033759
440500,stock_005,0.000969,0.016996,-0.003825,0.01595,1.013832,1.02108,1.005921,1.025159,1.08435,1.006883,1.004735,-0.001711,48.263189,0.231948,0.161258,0.165284,0.301232,0.891121,1.037949,0.008261,0.018663,0.999695,0.997582,1.016107,0.01711,-0.003834,0.024132
440501,stock_024,-0.007146,0.018362,0.021757,0.024586,1.014696,1.02759,1.02728,1.043617,1.138249,1.015603,1.021594,0.003743,59.604095,0.674504,0.313402,0.258331,0.332903,1.076922,1.089256,0.026034,0.023349,1.027361,1.026909,1.030192,0.018589,0.021956,0.027096
440502,stock_040,0.006138,-0.027914,-0.035455,-0.00773,1.010124,0.97931,0.978212,0.993831,0.945634,0.998402,0.988493,-0.005065,40.730632,-0.422102,0.290534,0.26562,0.25645,1.008073,0.793278,0.017992,0.020637,1.021655,0.966272,0.994865,-0.027912,-0.035683,0.020224
440503,stock_067,0.002315,0.02261,-0.088131,-0.167537,0.994753,0.987662,0.932614,0.860103,0.829047,0.977853,0.918143,-0.005682,27.108546,-0.554494,0.321631,0.363487,0.358416,0.798442,1.023758,0.030141,0.032636,1.028909,0.912555,0.826731,0.02231,-0.087344,0.035731
440504,stock_070,0.005592,0.011985,0.036274,0.164322,1.019338,1.009726,1.055045,1.181607,1.618619,1.033441,1.084784,-0.002539,73.884076,0.450198,0.283808,0.380074,0.53546,0.568198,0.570454,0.027865,0.035611,1.02984,1.027316,1.172351,0.011909,0.035794,0.037257
440505,stock_034,-0.003417,-0.01168,0.000216,0.117418,0.983296,0.992225,1.020679,1.097505,1.193064,1.009594,1.030254,-0.003449,62.345288,0.196652,0.245287,0.205824,0.256072,1.426565,1.614036,0.034913,0.02204,1.038431,0.999434,1.111458,-0.01148,0.000215,0.064721
440506,stock_074,0.008455,-0.00535,-0.012077,0.017385,1.005844,0.996556,0.98827,0.979467,1.025878,0.988104,0.992876,-0.002275,29.822681,-0.285816,0.126248,0.216931,0.247121,1.034495,0.729893,0.012989,0.014803,1.016524,0.989815,1.017489,-0.005289,-0.012141,0.03064
440507,stock_049,-0.001484,-0.019136,0.015652,0.119922,1.014862,0.990684,1.018938,1.169484,1.30288,1.002721,1.060084,-0.009214,57.237226,0.152912,0.492159,0.418562,0.354406,1.281486,1.35633,0.028155,0.025626,1.031496,1.017646,1.113518,-0.019158,0.015702,0.028602
440508,stock_044,-0.014062,-0.026476,-0.053193,-0.11495,0.988292,0.969121,0.942867,0.917403,0.94944,0.973178,0.94354,-0.006328,10.390945,-0.679716,0.116146,0.170925,0.168719,0.612062,0.681922,0.021298,0.021641,1.029153,0.941833,0.879745,-0.026852,-0.052623,0.02271
440509,stock_080,0.002687,-0.007431,-0.025126,-0.040461,1.007784,0.98828,0.967447,0.967497,0.98085,0.989523,0.985351,-0.003818,34.889422,-0.468162,0.178137,0.177383,0.24648,0.72693,0.774809,0.013342,0.020025,1.014115,0.978874,0.96552,-0.007475,-0.025333,0.021559
440510,stock_090,0.003786,-0.024679,-0.007783,0.196858,0.995673,0.980397,1.00734,1.032897,1.200802,0.994221,1.017922,-0.000872,56.775946,0.100311,0.277286,0.503605,0.475378,1.108351,0.726904,0.025165,0.02271,1.034778,0.986076,1.201884,-0.024641,-0.007803,0.025038
440511,stock_094,0.012053,-0.001689,-0.045815,-0.040081,1.021624,0.982838,0.94994,0.924395,0.891379,0.989809,0.96452,-0.005105,29.437327,-0.511543,0.326055,0.299269,0.411553,0.909684,1.022165,0.017123,0.029346,1.007294,0.94846,0.968947,-0.001663,-0.046362,0.032269
440512,stock_050,0.004148,-0.021091,-0.061411,-0.070055,0.991967,0.980742,0.94679,0.956098,0.911757,0.974495,0.959613,-0.007042,13.929138,-0.801769,0.139226,0.130824,0.215927,0.945136,1.078396,0.018935,0.020978,1.024698,0.939788,0.922423,-0.020926,-0.060972,0.033653
440513,stock_060,0.002128,0.036691,-0.027009,0.051676,0.991717,1.016814,1.000095,1.073157,0.997281,1.010064,1.020639,-0.003376,52.839155,0.188898,0.379246,0.43096,0.35362,0.705717,0.625315,0.019961,0.033208,1.028674,0.973925,1.057046,0.036157,-0.026942,0.033578
440514,stock_050,-0.001288,0.010154,0.009023,0.070803,1.001524,0.999066,1.018353,0.993281,0.952491,0.99945,1.010473,0.002995,56.716746,0.326086,0.134275,0.182297,0.21856,1.009491,1.029361,0.023838,0.017605,1.025225,1.017936,1.073219,0.010133,0.009138,0.030898
440515,stock_023,-0.017074,-0.105905,-0.099595,-0.092701,0.955045,0.938361,0.908472,0.897814,0.735086,0.941947,0.913878,-0.00939,28.440621,-1.109426,0.465173,0.356984,0.399965,1.504586,1.878501,0.037375,0.040837,1.031099,0.901083,0.914545,-0.105357,-0.100423,0.04052
440516,stock_034,-0.002852,0.052143,0.116734,0.20032,1.011791,1.0496,1.098162,1.130843,1.206738,1.043136,1.087083,0.009101,84.207509,0.797344,0.120582,0.259779,0.252577,1.081387,0.869164,0.017779,0.014801,1.017372,1.115538,1.203311,0.051546,0.116438,0.065772
440517,stock_060,0.004926,-0.063856,-0.209644,-0.205569,0.984462,0.893874,0.858399,0.75143,0.843291,0.918423,0.846544,-0.018315,28.144155,-0.784206,0.878651,0.707225,0.476658,0.804593,1.248662,0.102799,0.055317,1.099321,0.785914,0.800381,-0.064034,-0.209612,0.072534
440518,stock_072,-0.014648,-0.076403,-0.116586,-0.160419,0.986914,0.948664,0.898094,0.856461,0.907719,0.95025,0.894286,-0.014384,24.137491,-0.799299,0.389627,0.369852,0.377807,1.109238,1.309178,0.036184,0.036722,1.045363,0.881966,0.842788,-0.076951,-0.116621,0.044196
440519,stock_098,-0.00926,-0.028286,-0.051801,0.039238,0.979817,0.966928,0.970057,1.012305,0.999905,0.990598,0.980189,-0.005861,34.045205,-0.625483,0.225981,0.256776,0.245927,0.926783,0.916947,0.01852,0.023085,1.023642,0.947548,1.047715,-0.02856,-0.051907,0.022674
440520,stock_096,0.022132,0.012822,0.02658,0.130415,1.005454,1.014392,1.025492,1.08783,1.127891,1.027577,1.050098,0.000901,54.487825,0.559189,0.27207,0.270276,0.276576,1.476976,1.26204,0.0222,0.021589,1.031729,1.022754,1.125104,0.012602,0.026394,0.026703
440521,stock_025,-0.048772,-0.046403,-0.011098,0.003495,0.972534,0.973863,0.982461,1.027944,0.976457,0.983123,0.988106,-0.00111,52.845238,-0.245072,0.411524,0.364305,0.31253,1.332159,1.323735,0.028405,0.021244,1.023784,0.987205,0.996365,-0.046849,-0.011031,0.060783
440522,stock_023,-0.035072,-0.14142,-0.067249,0.096747,0.937222,0.920968,0.967988,1.035921,1.104261,0.949902,0.973965,-0.009781,49.910555,-0.355258,0.694791,0.603117,0.454025,0.768172,0.764017,0.077708,0.051633,1.083612,0.925403,1.094847,-0.141941,-0.067226,0.059768
440523,stock_040,0.005822,0.031303,-0.02461,0.039447,1.02151,1.008856,1.002414,1.065356,1.223611,0.999198,1.014755,-0.006597,43.374895,-0.025845,0.24271,0.227541,0.244552,1.146988,0.964065,0.017122,0.017066,1.018498,0.968715,1.029129,0.031379,-0.02436,0.024276
440524,stock_084,-0.008551,-0.059821,-0.065978,-0.103322,0.97816,0.96404,0.923188,0.92863,0.884547,0.95007,0.937821,-0.008592,20.410036,-1.014891,0.24157,0.214897,0.210741,0.74525,0.883814,0.016163,0.030277,1.007337,0.935509,0.893811,-0.059792,-0.066064,0.030516
440525,stock_063,-0.011477,-0.036364,-0.030268,-0.01768,0.977992,0.970701,0.965459,1.000333,1.088027,0.974991,0.977062,-0.005905,41.198327,-0.588953,0.191468,0.275011,0.243664,1.545619,1.464084,0.017963,0.019997,1.021344,0.9762,0.991071,-0.036552,-0.030415,0.023723
440526,stock_017,-0.003877,0.011759,0.040218,-0.04595,0.987221,1.02554,0.997914,0.925954,0.9669,1.005348,0.978062,0.008913,45.541432,0.059027,0.306126,0.259571,0.303105,0.450858,0.466301,0.025584,0.026174,1.035866,1.030257,0.953847,0.011914,0.03992,0.029687
440527,stock_048,-0.00445,0.01241,-0.075675,-0.177869,0.995002,0.984833,0.941701,0.924038,1.054964,0.962526,0.94285,-0.010866,37.681105,-0.577844,0.476875,0.382327,0.317622,0.907936,0.939772,0.025135,0.039408,1.020911,0.919432,0.828833,0.012496,-0.075897,0.045821
440528,stock_062,0.037403,0.019023,0.018698,0.017831,1.02068,1.017402,1.030788,1.024894,1.074153,1.021777,1.011306,0.000998,59.099125,1.486749,0.241451,0.172357,0.18637,1.619446,1.891403,0.023988,0.014026,1.032243,1.01299,1.020235,0.018869,0.018708,0.032265
440529,stock_069,-0.00834,-0.078035,-0.138154,-0.112942,0.957648,0.919736,0.884876,0.853095,0.874892,0.929149,0.887759,-0.013465,12.056859,-1.139582,0.297813,0.295357,0.344774,1.862709,2.132695,0.083229,0.034109,1.078486,0.860029,0.880165,-0.078509,-0.138675,0.036218
440530,stock_064,-0.051687,-0.044669,-0.111517,-0.088952,0.969723,0.940411,0.916574,0.93775,1.068551,0.952295,0.928355,-0.011135,31.08646,-1.252251,0.366855,0.299864,0.297278,1.258429,1.536113,0.044844,0.0334,1.041822,0.89461,0.915628,-0.044402,-0.111416,0.033812
440531,stock_071,0.004832,-0.000235,0.016626,0.05332,0.992089,1.007708,1.006805,1.050465,1.066309,1.011263,1.026425,0.000375,59.898384,0.459163,0.220413,0.274729,0.216494,0.990009,0.604797,0.019157,0.017722,1.02003,1.018138,1.061852,-0.000236,0.016567,0.022834
440532,stock_027,0.104077,0.032639,-0.038609,0.100006,1.057238,1.039557,1.002178,1.001809,0.861306,1.026106,1.007678,-0.004284,52.29236,0.124937,0.71012,0.606641,0.540402,1.841653,1.868085,0.082834,0.051961,1.090159,0.956463,1.095723,0.032255,-0.038691,0.051427
440533,stock_049,0.002091,0.020904,0.167827,0.24643,0.989771,1.035164,1.12706,1.228739,1.288478,1.047746,1.124104,0.010451,84.025202,0.605186,0.442095,0.388949,0.356421,0.503077,0.577105,0.013191,0.018865,1.014724,1.179122,1.255261,0.020744,0.170139,0.025699
440534,stock_024,-0.011609,-0.072637,-0.075131,-0.028551,0.970305,0.956548,0.951543,1.010066,1.205713,0.951038,0.967733,-0.012518,31.723054,-0.66026,0.415684,0.417547,0.415783,0.86622,0.969557,0.040238,0.040269,1.043472,0.921054,0.980025,-0.072381,-0.074489,0.040464
440535,stock_031,0.010199,0.013847,-0.002468,-0.041672,1.021544,1.0124,1.014188,0.990024,0.972193,1.004808,1.009281,0.001571,47.21652,0.132108,0.202513,0.169013,0.26522,0.88092,0.696746,0.023934,0.021037,1.023132,1.000073,0.953524,0.013846,-0.002456,0.019936
440536,stock_004,0.003257,0.003166,-0.020774,0.002436,0.989604,1.009791,0.99121,1.007656,1.020353,0.993824,1.003334,-0.00038,44.079624,-0.095728,0.190116,0.154938,0.23131,0.989628,0.934461,0.009813,0.018926,1.009247,0.982063,1.00458,0.003157,-0.021029,0.02057
440537,stock_065,0.000802,-0.076229,-0.102697,-0.023354,0.963485,0.944107,0.933478,1.00908,0.916328,0.94483,0.960479,-0.012638,37.003448,-0.893425,0.342631,0.391646,0.529309,0.939625,0.7715,0.012528,0.025067,1.004939,0.898073,0.980543,-0.076347,-0.101812,0.037614
440538,stock_027,-0.012106,-0.03133,-0.037311,-0.046805,0.994918,0.972671,0.955308,0.979321,1.585179,0.971242,0.96919,-0.008761,20.940876,-1.125113,0.127925,0.160139,0.320938,0.871579,0.742642,0.02215,0.015314,1.029837,0.953764,0.956142,-0.031358,-0.037223,0.016835
440539,stock_096,-0.020431,-0.027118,0.036174,0.093288,0.995996,0.992394,1.023306,1.054315,1.106667,1.010898,1.019793,0.003342,66.559447,0.323536,0.246419,0.278959,0.281174,0.741453,0.731946,0.026741,0.026395,1.016973,1.028569,1.094207,-0.027124,0.03595,0.036756
440540,stock_060,-0.021397,-0.039163,0.014483,0.108219,0.985042,0.988356,1.024475,1.104581,0.930876,0.99319,1.026233,-0.000118,57.915389,0.278395,0.461637,0.401293,0.335142,0.986055,0.985577,0.024718,0.028802,1.02865,1.018196,1.107939,-0.039295,0.014443,0.02933
440541,stock_041,-0.037147,0.023024,0.059989,0.163064,0.997569,1.013372,1.048866,1.153149,1.150539,1.010998,1.067709,0.002668,56.26412,0.478376,0.353589,0.422214,0.60688,1.280649,1.117346,0.042297,0.027079,1.046761,1.059333,1.15124,0.023106,0.060126,0.03007
440542,stock_043,0.000403,0.047071,0.053574,0.047305,1.021067,1.035581,1.055939,1.022569,1.093258,1.02144,1.025656,0.007152,74.056454,1.206861,0.184718,0.167229,0.173825,0.572592,0.612714,0.012278,0.022663,1.011967,1.044539,1.040992,0.047435,0.053791,0.022032
440543,stock_027,0.052553,0.069241,0.059982,-0.026762,1.053392,1.043879,1.08523,0.943283,0.981913,1.053535,1.019135,0.01424,69.366949,1.037619,0.353108,0.601458,0.76611,1.7049,1.705632,0.137721,0.047213,1.162628,1.062881,0.974036,0.069322,0.059991,0.046863
440544,stock_077,0.013158,-0.010958,0.054355,0.100926,1.00893,1.006882,1.039186,1.12718,1.246963,1.015497,1.064885,0.001712,65.41575,0.638868,0.261508,0.237002,0.543524,0.82304,0.745974,0.033223,0.027911,1.030839,1.046992,1.101682,-0.01112,0.054504,0.029569
440545,stock_045,0.001547,-0.011819,0.043227,0.087501,0.994754,1.004258,1.045431,1.098531,1.141545,1.007094,1.046873,0.001212,81.161012,0.419806,0.196107,0.173006,0.181643,1.018926,1.1979,0.018426,0.018176,1.019822,1.036812,1.095152,-0.011905,0.042569,0.037293
440546,stock_019,0.010858,0.010156,-0.005445,-0.01405,1.007255,1.001812,1.003443,1.021568,1.052378,0.997671,1.009651,-0.001238,53.317012,0.388295,0.236637,0.207085,0.193392,0.831544,0.679711,0.011198,0.016335,1.015031,0.989216,0.976583,0.010049,-0.005415,0.028908
440547,stock_015,-0.005747,-0.007337,-0.04231,-0.036133,0.991787,0.98671,0.975351,0.962032,0.992561,0.991539,0.983036,-0.004304,36.44413,-0.752277,0.23155,0.202679,0.170473,0.951172,1.057492,0.01216,0.017895,1.006691,0.948716,0.970048,-0.007317,-0.043071,0.041904
440548,stock_051,0.007378,0.009344,0.005636,-0.023554,0.997053,1.002621,1.001522,1.041825,1.126029,1.016954,1.01117,-0.00225,55.506378,0.167868,0.142959,0.132309,0.22968,0.910799,0.865768,0.012494,0.018906,1.014849,1.00188,0.981023,0.00942,0.005638,0.019162
440549,stock_098,0.012026,-0.018025,-0.06044,-0.030043,0.994497,0.990031,0.967558,0.974804,1.015937,0.979355,0.979399,-0.007067,29.945778,-0.688585,0.135625,0.183804,0.248751,1.204268,1.418213,0.032239,0.023316,1.038528,0.933461,0.962482,-0.017847,-0.061014,0.024401
440550,stock_012,0.008491,0.009277,0.002061,-0.02892,1.018531,1.013313,0.997878,0.98403,1.002328,1.002128,1.005788,-0.000664,46.307907,-0.077211,0.116724,0.170497,0.216651,0.827775,0.837969,0.012185,0.01422,1.007636,0.993533,0.962686,0.00935,0.002067,0.013501
440551,stock_074,-0.000132,-0.041859,-0.056932,-0.057726,0.98123,0.958295,0.958356,0.94222,1.052303,0.965943,0.960872,-0.007594,24.664804,-1.065193,0.194468,0.169461,0.202459,1.210385,1.156159,0.015992,0.016935,1.007016,0.942789,0.947377,-0.042257,-0.05633,0.019565
440552,stock_097,0.029568,0.068235,0.051643,0.114664,1.023583,1.051421,1.063964,1.140829,1.435437,1.049384,1.076976,0.0015,70.668841,1.041158,0.345354,0.302261,0.299202,1.000933,1.043233,0.028046,0.031715,1.021498,1.055437,1.108273,0.067611,0.051877,0.029825
440553,stock_089,0.017143,-0.000898,-0.033938,-0.039658,1.010117,0.999894,0.993284,1.010223,0.974911,1.003288,1.004826,-0.004862,58.124569,-0.018096,0.228742,0.423669,0.472812,0.813788,0.541478,0.017791,0.021255,1.020861,0.969744,0.96596,-0.000894,-0.034136,0.025896
440554,stock_002,-0.00725,0.05155,-0.001453,0.045897,1.018556,1.016808,1.026843,1.014575,1.111701,1.025301,1.013454,0.002593,60.479955,0.541759,0.254352,0.259596,0.305008,1.057161,1.122201,0.030016,0.024857,1.035077,0.990646,1.036028,0.050817,-0.001435,0.049818
440555,stock_041,0.004668,0.004073,0.005346,0.048318,0.99676,1.008813,1.026886,1.076103,1.139393,1.005514,1.029789,-0.000696,61.006947,0.569247,0.190481,0.200281,0.219838,1.259278,1.367903,0.01365,0.01909,1.011099,1.006679,1.049037,0.004089,0.005266,0.01928
440556,stock_079,0.017392,0.067299,0.011188,0.173645,1.02126,1.016681,1.05403,0.936825,0.727714,1.030394,1.014731,0.015483,64.986251,0.503739,0.332003,0.420509,0.659211,1.400571,1.148179,0.040571,0.039883,1.049672,1.012566,1.173909,0.067892,0.01105,0.039897
440557,stock_052,-0.010563,0.029213,0.019391,-0.053001,1.017503,1.014171,0.988504,0.967652,1.011878,1.002442,0.979371,0.000879,41.65516,-0.150689,0.345073,0.29206,0.228605,0.785179,0.773786,0.023272,0.028446,1.016819,1.012812,0.940319,0.029298,0.01947,0.031817
440558,stock_093,-0.002261,-0.00797,-0.006251,-0.031574,0.994131,1.003719,0.98569,1.000549,1.209563,0.986722,0.982149,-0.003433,30.465369,-0.348473,0.227787,0.290346,0.315673,1.037934,1.052455,0.017307,0.023158,1.007812,1.003124,0.965178,-0.008082,-0.00623,0.027924
440559,stock_032,0.001295,-0.012501,0.018561,0.030542,1.00787,1.003945,0.986649,1.049876,1.120302,0.995685,1.012159,-0.004812,50.353684,-0.212574,0.15204,0.244885,0.588687,0.92597,0.71412,0.017342,0.015459,1.026952,1.016317,1.021904,-0.012462,0.018699,0.048566
440560,stock_025,0.00144,0.014872,0.023387,0.097158,1.008285,1.007916,1.054987,1.082202,1.21482,1.015456,1.055629,0.004038,56.16671,0.643215,0.314265,0.391752,0.381854,1.043011,1.065342,0.002998,0.011632,0.997613,1.015183,1.091731,0.014897,0.023367,0.037945
440561,stock_036,0.011767,0.046257,0.067198,0.055614,1.017194,1.03054,1.056383,1.061163,1.052324,1.041189,1.052698,0.005658,64.739705,1.232558,0.166482,0.185512,0.206036,0.999946,0.980562,0.019335,0.018218,1.011814,1.074086,1.048441,0.046364,0.067339,0.019184
440562,stock_003,-0.006234,0.055843,0.142161,0.1169,1.015508,1.059042,1.094319,1.129049,1.168636,1.052531,1.09963,0.01206,79.492103,0.826701,0.429879,0.387566,0.286871,1.18041,1.3381,0.032807,0.026182,1.042725,1.147726,1.120021,0.055768,0.142752,0.025387
440563,stock_021,-0.009057,0.010194,0.009404,-0.047372,0.984114,1.013161,0.998151,1.014379,0.936801,0.996844,0.995014,0.003002,48.446957,-0.048081,0.362299,0.322563,0.595394,0.911049,0.982497,0.033433,0.033737,1.041341,1.01838,0.945805,0.010226,0.009373,0.031117
440564,stock_086,-0.013728,0.043966,0.072,0.013609,0.999197,1.029072,1.038465,1.033306,1.037493,1.028339,1.039511,0.008799,61.673709,0.52426,0.268355,0.258763,0.313031,0.658305,0.572294,0.030926,0.02244,1.034457,1.063494,1.005862,0.044592,0.071077,0.032072
440565,stock_014,-0.014233,-0.024086,0.008871,0.224835,0.971748,0.98555,1.047421,1.183432,1.283371,1.007897,1.058886,-0.001995,56.739873,0.22335,0.526564,0.5083,0.444284,1.327845,1.302299,0.070377,0.044355,1.068595,1.015529,1.213621,-0.024119,0.008769,0.044815
440566,stock_017,-0.004588,0.026687,0.040639,0.084546,0.989604,1.009837,1.021098,0.987292,0.931886,0.99589,1.004855,0.00652,59.551641,0.417579,0.306041,0.253047,0.500559,0.898067,0.854749,0.027392,0.023074,1.024018,1.050822,1.081407,0.026626,0.040822,0.024838
440567,stock_042,-0.011011,0.046268,0.072104,-0.026061,1.011099,1.030158,1.014765,0.959008,0.887281,1.022415,1.01234,0.007113,48.69255,0.122311,0.325535,0.449586,0.4502,0.87609,0.784289,0.029242,0.027399,1.024808,1.077782,0.977475,0.046331,0.072585,0.034963
440568,stock_023,-0.009808,0.036627,0.055244,0.034368,0.991175,1.02854,1.054207,1.004629,0.924496,1.016104,1.020952,0.01214,68.993592,0.608293,0.476701,0.387575,0.346727,0.623308,0.625296,0.02635,0.028969,1.020193,1.052632,1.027124,0.036699,0.05635,0.031905
440569,stock_051,0.030692,-0.034133,-0.028144,0.120029,0.992404,0.972313,1.029094,1.077576,1.017029,0.994781,1.032993,-0.002529,68.826913,0.2112,0.311604,0.377992,0.612355,1.186778,1.335614,0.024066,0.024754,1.030901,0.972553,1.116717,-0.034323,-0.028127,0.035186
440570,stock_042,-0.018244,0.03667,0.017466,-0.118231,1.000097,0.99929,1.010461,0.981661,0.919302,1.00998,1.004719,0.004995,56.608696,0.351555,0.344342,0.469467,0.432379,0.995236,0.841964,0.035846,0.024695,1.044866,1.017712,0.889521,0.036989,0.01732,0.030825
440571,stock_095,0.002473,-0.031366,-0.010362,-0.038715,0.996855,0.98992,0.996308,0.926688,0.965088,0.995258,0.962349,0.001409,49.529583,-0.547707,0.16113,0.156396,0.228254,0.920859,0.835366,0.010559,0.014368,1.005654,0.996167,0.955813,-0.030891,-0.01028,0.025095
440572,stock_081,0.022474,0.035758,0.000196,-0.000986,1.030756,1.025991,1.013086,1.043997,1.076524,1.020981,1.013878,-0.003362,43.488002,0.179569,0.209847,0.176522,0.231233,0.542482,0.536523,0.028532,0.018235,1.030615,0.995036,0.99864,0.035367,0.000197,0.02286
